,PassOrFail,Injection_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Average_Screw_RPM,Max_Switch_Over_Pressure,Barrel_Temperature_3,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature
0,1,9.59000015258789,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.5,136.8000030517578,274.79998779296875,255.0,229.6999969482422,66.30000305175781
1,1,9.600000381469728,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.89999389648438,275.29998779296875,254.6999969482422,229.5,67.19999694824219
2,1,9.600000381469728,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.89999389648438,275.29998779296875,254.6999969482422,229.5,67.19999694824219
3,1,9.59000015258789,59.560001373291016,7.130000114440918,653.4199829101562,68.83999633789062,292.5,136.8000030517578,275.3999938964844,254.8999938964844,230.0,66.9000015258789
4,1,9.59000015258789,59.560001373291016,7.130000114440918,653.4199829101562,68.83999633789062,292.5,136.8000030517578,275.3999938964844,254.8999938964844,230.0,66.9000015258789
5,1,9.579999923706056,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.39999389648438,275.20001220703125,255.0,230.0,67.5
6,1,9.579999923706056,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.39999389648438,275.20001220703125,255.0,230.0,67.5
7,1,9.579999923706056,59.560001373291016,7.130000114440918,653.4099731445312,68.8499984741211,292.3999938964844,136.6999969482422,275.0,255.0,230.0,67.0
8,1,9.579999923706056,59.560001373291016,7.130000114440918,653.4099731445312,68.8499984741211,292.3999938964844,136.6999969482422,275.0,255.0,230.0,67.0
9,1,9.56999969482422,59.52000045776367,7.139999866485596,653.4099731445312,68.83000183105469,292.5,136.39999389648438,274.79998779296875,255.3999938964844,230.1000061035156,66.69999694824219
10,1,9.56999969482422,59.52000045776367,7.139999866485596,653.4099731445312,68.83000183105469,292.5,136.39999389648438,274.79998779296875,255.3999938964844,230.1000061035156,66.69999694824219
11,1,9.5600004196167,59.52000045776367,7.139999866485596,653.4099731445312,68.83999633789062,292.5,136.3000030517578,274.5,255.0,230.1000061035156,67.0
12,1,9.5600004196167,59.52000045776367,7.139999866485596,653.4099731445312,68.83999633789062,292.5,136.3000030517578,274.5,255.0,230.1000061035156,67.0
13,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.0,275.0,255.3999938964844,229.6999969482422,68.0
14,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.0,275.0,255.3999938964844,229.6999969482422,68.0
15,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.3999938964844,136.6999969482422,275.29998779296875,255.3999938964844,230.0,66.9000015258789
16,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.3999938964844,136.6999969482422,275.29998779296875,255.3999938964844,230.0,66.9000015258789
17,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.8000030517578,275.79998779296875,254.3999938964844,229.8000030517578,67.80000305175781
